tweet_id,cleaned_text,location
ID_798013173076889600,RT   apparently Clarence River burst bank   water surge head downstream nearby clear eqnz,Clarence
ID_798017047540047872,RT   aerial image NZDF extend damage upper South Island eqnz,South
ID_798017069799247872,Tsunami warn NZ night scary pray s massive tonight,
ID_798031450100535296,2 death follow 78 magnitude earthquake New Zealand Stay safe love one,Zealand New
ID_798066848176574464,dead follow severe quake New Zealand eqnz,Zealand New
ID_798086210342092800,New Zealand earthquake leave costly destruction wake powerful earthquake New Zealand kill   dw,Zealand New
ID_798092620526329856,news   NZDF send HMNZS Canterbury rescue strand tourist near Kaikoura    earthquake eqnz Kaikoura,Kaikoura Canterbury
ID_798107229924622336,New Zealand plan rescue tourist strand earthquake,Zealand New
ID_798176297470033920,photo major earthquake cause utter devastation New Zealand,Zealand New
ID_798185118800093184,RT   100yearold woman rescue NewZealand earthquake son kill   NZ eqnz NZQuake,NZ NewZealand
ID_798282528327159808,LATEST elderly pregnant woman   child priority list Kaikoura evacuation flight   eqnz,Kaikoura
ID_798308033478561792,RT   Ngi Tahu marae Kaikoura provide shelter food crayfish hundred strand tourist resident awe,Tahu Kaikoura marae
ID_798331382355197952,  v Melb Victory reschedule damage   eqnz,
ID_798338598151942144,RT   Roads Canterbury New Zealand destroy 78magnitude earthquake,Zealand Canterbury New
ID_798348515864813568,RT   palmy engineer head Wellington tomorrow support capital recovery effort,Wellington
ID_798358116513419264,  crew land Kaikoura eqnz togetherstronger rescue,Kaikoura
ID_798410286394994688,RT   NEWS    NH90s bring aid supply Kaikoura    eqnz earthquake Kaikoura,Kaikoura
ID_798412719963701248,rescue effort underway NewZealand follow 75 earthquake aftershock   Guardian,NewZealand
ID_798414540883054592,want donate people suffer Kaikoura Earthquake   great relief work eqnz,Kaikoura
ID_798415287901102080,ANZ NZ announce fivepoint financial assistance package customer impact recent earthquake eqnz StaySafe,NZ
ID_798423960782303232,RT   look way support region affect earthquake NZ Red Cross eqnz fund appeal,NZ
ID_798476044420272128,RT   NZ relief   recovery operation swing post earthquake keep people safe assess structural damage http,NZ
ID_798488400877658112,grim forecast high possibility 70 magnitude earthquake NewZealand   nzeq,NewZealand
ID_798488445769220096,rescue operation near epicentre New Zealand earthquake begin,Zealand New
ID_798497925445939200,iss report port New Zealand issue damage notification recent earthquake   nztech,Zealand New
ID_798601798726496256,LISTEN 50 Wellington building check quake damage eqnz,Wellington
ID_798607684660436992,Canterbury branch collect food send Kaikoura helicopter donate drop food CCS Lichfield eqnz,Lichfield Kaikoura Canterbury
ID_798610347930193920,townspeople Kaikoura fly military eqnz NewZealand,Kaikoura NewZealand
ID_798639915139362816,RT    arrive Kaikoura air sea help evacuation earthquake eqnz,Kaikoura
ID_798668870860976128,RT   NZ military supply strand settlement   bring people eqnz,NZ
ID_798669237027938304,RT   John Key say part State Highway damage repair Mondays quake   eqnz,
ID_798672082770898944,Christchurch Civil Defence Emergency Management Twitter   follow info eqnz relief effort dr,Christchurch
ID_798674074805436416,Wellington City Councils Mike Scott say damage building Molesworth St risk major aftershock   eqnz,City St Molesworth Wellington
ID_798713310149373952,want help relief effort Kaikoura follow eqnz Donate,Kaikoura
ID_798727277794033664,earthquake damage Defence Force work home New Zealand,Zealand New
ID_798744524155748352,eqnz ve activate special emergency relief package customer impact week earthquake,
ID_798786733852631040,gutte hear seal breeding colony Ohau Point destroy quake love watch play rock pool 4 eqnz,Ohau Point
ID_798809755833634816,honestly New Zealand fall apart massive 78 magnitude earthquake tsunami cyclone tornado 3fnewzealand,Zealand New
ID_798863128469512192,nice follow despite lose wine   damage good donate peeps need newzealand earthquake earthquakenz eqnz kiwia,newzealand
ID_798946002463924224,hmcsvancouver steaming New Zealand anticipation provide humanitarian assistance 2 ally follow devastating earthquake,Zealand New
ID_800239650665177088,SECNAV thank USSSampson sailor assistance relief effort follow earthquake New Zealand   PartnershipsMatter,Zealand New
ID_800442001984520192,RT   Kaikoura Earthquake Relief Fund   donation BNZ 02 0856 0011698 083   eqnz,Kaikoura
ID_800495952419123200,proud team help tourist foot Kaikoura earthquake,Kaikoura
ID_800516482870300672,FYI exclusion zone boatie Wellingtons wharf damage check   eqnz safetyfirst,
ID_800523041264414720,ll heavy delay South Island summer road damage eqnz,
ID_800577888672063488,RT   HMCSVancouver CAF contribution   mission deliver post eqnz aid New Zealand oprenaissance,Zealand New
ID_800816642867412992,RT   break     convoy arrive Kaikoura essential relief supply include food eqnz,Kaikoura
ID_800946260601511936,Tsunami warn Otago region lift time pic spring sunrise   sleep eqnz,Otago
ID_869952624593915904,RT   Rescue   Relief activity Pakistan Navy Teams SriLanka lka floodSL FloodRelief,Pakistan SriLanka
ID_869967624435900416,200 people kill 600000 displace Sri Lankas flash flood disaster,Lankas Sri
ID_869984764933136384,Beautiful Animal rescue   diving team duty flood relief op Lankan Navy Sri Lanka,Lanka Sri
ID_870014188411916288,E9 FM   announce Italy provide 200000 euro people strike flood SriLanka,Italy SriLanka
ID_870104744869732352,RT   SriLanka flood leave 600000 people displace     FloodSL,SriLanka
ID_870108126766395392,SriLanka grapple drought North   massive flood South Disaster response need front FloodSL,SriLanka
ID_870111913832833024,Cyclone Mora   Indian Naval Ship INS Sumitra rescue 10 Bangladesh national   dock Chittagong shortly relief supply,Bangladesh
ID_870130826469679104,1000s child   family affect bad flooding SriLanka 50 year help help affect text2donate floodsl8,SriLanka
ID_870135696933109760,Flood Relief Food aid Collection muslim community AkkaraipattuOrganized HOPE Sri Lanka   Al Izza Hifilul Quran Girls Mathrasa,Sri
ID_870142270552649728,chinese naval ship arrive Sri Lanka assist flood relief,Lanka Sri
ID_870177938620243968,inspire Naval diving team rescue dog undertake flood relief op Sri Lanka   SLN team focusse Western Province,Lanka Sri
ID_870184188342829056,RT   Pray SriLanka Death toll SriLanka flood rise 126,SriLanka
ID_870198877101727744,1st FloodSL Relief foodaid collection successfully dear international organization support help people,
ID_870224110848102400,donate help family recover   SriLanka FloodSL recovery,SriLanka
ID_870244098338377728,RT   new website collect information relief requirement provider lka srilanka SLFloods2017 FloodSL,srilanka
ID_870245570039996416,RT   177 people die SriLanka flood   survivor risk dengue fever,SriLanka
ID_870252738852139008,provide generator restore power supply hospital inundate flood Sri Lanka10 enable health care continue FloodSL,
ID_870259920695734272,Thailand donate b2 m help floodstricken Sri Lanka   srilanka news lka,Lanka srilanka Thailand Sri
ID_870261679778562048,Norway contribute NOK 10 mill flood response SriLanka half million people affect rain come FloodSL,Norway SriLanka
ID_870261750301642752,RT   SriLanka struggle deliver aid strand flood victim volunteer boat provide lifeline,SriLanka
ID_870298761204912128,item family pack returnong home drop donation Anim8 Thimbirigasyaya floodsl lka,Thimbirigasyaya
ID_870318925841551360,RT   Death toll increase 206 92 miss 68 injure SriLanka FloodSL LKA,SriLanka
ID_870325729241726976,RT   Sri Lanka Death Toll Flooding Tops 200   FloodSL,Lanka Sri
ID_870395005386584064,RT   Death toll floodhit SriLanka hit 202 hospital evacuate,SriLanka
ID_870528515803709440,r 1 million worth flood relief essential item donate Mannar resident hand flood affect people Galle FloodSL,Galle
ID_870533145472507904,RT   Government Maldives donate cheque   2500000 Sri Lanka FloodReliefLKA floodSL lka,Lanka Sri
ID_870535125099884544,RT   202 kill 94 miss bad monsoon rain 2003 hit Sri Lanka   monsoon flood,Lanka Sri
ID_870559191844491264,Hiru tv crew approach Nilawala interchange southern expressway relive donation floodSL,Nilawala
ID_870561572938231808,RT   FloodSL feel sympathy people die homeless Sri Lankan flood like share,Lankan
ID_870589078479134720,visit Milleniya ds Kalutara donation receive friend lka SriLanka floodsl flood2017 HelpSriLanka DMC,Kalutara SriLanka
ID_870589481862258688,Cyclone Mora snap power line poor network NorthEastern state     lka srilanka,srilanka
ID_870595597694148608,Colombo   need help Gammadda weekend    detail   FloodSL,Colombo
ID_870604344713936896,206 death 92 miss flood   srilanka LK lka,srilanka
ID_870625024239120384,EU provide Euro 300 000 flood donation   srilanka LK lka,srilanka
ID_870904365577453568,medical officer needed518 floodsl FloodRelief Floods slflood SriLanka srilankaflood,SriLanka
ID_870988094287302656,Foreign Minister RaviKarunanayake Minister Dist Mgmt   Amb China receive flood relief item BIA ForeignAffairs FloodSL lka,China
ID_871192926872899584,chinese cargo plane deliver relief floodhit Sri Lanka 211 people kill flood landslide,Lanka Sri
ID_871208155463680000,death toll rise 119 150 miss   300000 affect follow heavy Rains Landslides   flood SriLanka floodsl LKA,SriLanka
ID_871231357741125632,RT   Flood Relief FloodSL RosySenanayake SriLanka lka,
ID_871273497481367552,RT   SriLanka Embassy Qatar seek donation flood victim   Doha srilankaflood,Qatar SriLanka
ID_871403185881190400,need pray   help Srilanka earn pleasure help affect disaster FFF FloodReliefLKA FloodSL,Srilanka
ID_871425020181872640,  220   die flood landslide Sri Lanka Dafuq magical tear bish,Lanka Sri
ID_871479652027555840,Pak Navy continue Humanitarian Assistance Disaster Relief HADR Operations Flood Stricken Sri Lanka PNS zulfiquar,Lanka Sri
ID_871650174073884672,work   400 family remote village Bulathsinhala Kalutara receive need hygienecooking kit floodsl,Kalutara Bulathsinhala
ID_871726064531161088,Cornwall rescue team deploy help Sri Lanka flood victim,Lanka Cornwall Sri
ID_871807985353359360,Flood Relief Campaigns Sri Lanka Scouts Medical ClinicsDonation,Lanka Sri
ID_871882191416041472,Bangladesh announce 500000 cash assistance Sri Lanka flood victim   news,Lanka Sri Bangladesh
ID_872049578572492800,Lee Youngae grant usd 50 000 flood relief   srilanka LK lka,srilanka
ID_872080126984339456,RT   south Korean Actress Lee Youngae popularly know Changumi Sri Lanka donate   50000 flood relief effo,Lanka south Sri Korean Changumi
ID_872123507961942016,RT   Changumi donate   50000 flood relief effort SriLanka,SriLanka
ID_872133448663683072,RT   south Korean Actress Lee Young ae know Sri Lanka Changumi donate 50000 dollar Flood Relief,Korean Lanka south Sri
ID_872209745653923840,sustain stationary material 440 kid floodhit SriLanka support school 250 food pack distribute,SriLanka
ID_872441330147876864,Korean Actress Lee Youngae AKA Changumi donate 56000000 korean Won 50000 support flood relief effort Sri Lanka floodsl,Lanka Korean korean Sri
ID_872540655733624832,RT   Norway contribute 12 million humanitarian relief effort FloodSL landslide Sri Lanka,Lanka Sri
ID_872671646749827072,Cornwall rescue team deploy   publish     NaturalDisasterRescueTeamFromCornwall Shelterbox,Cornwall
ID_872714386133090304,RT     IOM assist Sri Lanka Flood Landslide Victims bad Affected Areas,Lanka Sri
ID_872909214481432576,RT   Lee Young Ae reveal Donation Sri Lanka Flood Relief,Lanka Sri
ID_873566303545696256,serendib tea export post story update help hand Flood Victims sri Lanka,Lanka sri
ID_873586632011788288,Srilanka FloodLandslides 122 dead 97 miss accord Disaster Management Center 9 pm today 1800 house damage FloodSL lka,Srilanka
ID_873652760440438784,imm rescue relief Mission accomplish 3rd Indian Ship INS Jalashwa cast Colombo FloodSL   ,
ID_873664210928009216,RT   Floods landslide kill 91 Sri Lanka calamity Latest monsoon srilanka World,Lanka srilanka Sri
ID_873707759283437568,Puravesi Athwela special train carry FloodSL relief good North South reach Matara Today   LKA SriLanka Tamil,South Matara SriLanka North
ID_873906773777895424,Canada provide additional 200000 support SriLanka flood   bring canadas total response 594000 86 10,Canada SriLanka
ID_874152648911540224,UAEs Lulu Group donate 100000 flood relief Sri Lanka    GoogleAlerts,Lanka Sri
ID_874872959437070336,US4 million   grant allocate provide immediate need 120000 people SriLanka flood landslide,SriLanka
ID_876024256894824448,death toll mount floodhit SriLanka fear dengue crisis loom stagnant water contact SPOKESPEOPLE   CONTENT,SriLanka
ID_876316720109060096,help thousand injure starving vulnerable animal SriLanka follow flood landslide,SriLanka
ID_877124359478927360,donation Bangladesh assist recent floodSL victim hand President  ,Bangladesh
ID_877452660626137088,flooding   landslide trigger monsoon rain kill 100 force 20000 home SriLanka Military call rescue op,SriLanka
ID_877645428031750144,RT   pm SriLanka thank Bangladesh cash assistance aid flood,SriLanka Bangladesh
ID_877838559696367616,RT   unicef Sri Lanka norwayaid help rebuild community affect FloodSL,Lanka Sri
ID_878258879036915712,  provide relief aid affect bad flood SriLanka 2003,SriLanka
ID_878855642890596352,Sri Lanka   Flood Landslide Emergency Response   news,Lanka Sri
ID_878858722373709824,global hazard   bulletin SriLanka flood CycloneMora Bangladesh CapeTown drought   Moscow storm,CapeTown Bangladesh
ID_901264485352173568,roof damage   Corpus Christi HurricaneHarvey approach   live w   ,Christi
ID_901439076829736960,  south Corpus Christi take major damage Hurricane Harvey kvueharvey  ,Christi
ID_901446617609515008,watch building high school Rockport Texas badly damage destroy Hurricane Harvey Brandon ClementLSM,Rockport Texas
ID_901536107795501056,break Hurricane Harvey Aftermath 1214 people injure Hurricane Harvey Austin TX AmericanStatesman JudgeBreakingNews,Austin TX
ID_901538257091145728,Rockport Texas laundromat destroy Hurricane Harvey,Texas
ID_901560423484342272,Hurricane Harvey damage Austin area,Austin
ID_901572527897673728,Hurricane Harvey destroy home business Texas coast,Texas
ID_901663091443818496,RT   possible tornado report northwest Harris County Barker Cypress,
ID_901672131116670976,Adrian Peterson welcome relative displace Hurricane Harvey New Orleans,Orleans New
ID_901679860518707200,Tornado warn Galveston county 1245 ct,Galveston
ID_901693022366162944,  Harvey deliver heavy damage batter Texas coast   CC WashingtonPost WashingtonDC,Texas
ID_901701358067359744,say 100 tornado warning 24 hour Houston,Houston
ID_901701369983373312,Houston   stay road far dangerous Harvey houwx,Houston
ID_901705989971255296,Tornado warn Chambers Liberty county SE Texas 230 CDT txwx,Liberty Texas
ID_901717610995355648,RT   Tornado Warning Brazoria Matagorda Counties TX 315 CDT,TX Brazoria Matagorda
ID_901733501686374400,RT   Harvey Harvey Tropical Storm carve Path Destruction Texas,Texas
ID_901734036468637696,RT   houwx NWS Houston 24 hour issue 44 tornado warning 29 flash flood warning zcast,Houston
ID_901746907382472704,  Texas Reports rain rate 100 mm HOUR Harvey Areas SE Houston Flash Flood Emergency Matt,Houston Texas
ID_901747295267512320,RT   WATCH Hurricane Harvey bear Texas resident refuse leave despite mandatory evacuation order,Texas
ID_901751794400886784,potential Tornado Near Brazos Bend State Park 12 mile N W Columbia Moving N 20 MPH Mobi txwx weather,Columbia Brazos
ID_901764377904381952,RT   Emergency supply head Texas morning TampaBay Harvey,TampaBay
ID_901771496930103296,ROOF attic flood Houston HurricaneHarvey,Houston
ID_901772397967224832,Parts Texas 71 Bastrop County close flood Harvey,Bastrop Texas Parts County
ID_901783643626110976,Tornado Warning effect Fort Bend Harris Counties 745 txwx weather,Harris
ID_901796888336375808,Houston reach emergency official Coast Guard 2814644851 HurricaneHarvey houstonflood,Houston
ID_901821632607469568,watch flood water rise Hurricane Harvey pummel Houston,Houston
ID_901835436628344832,RT   Islamic Relief USA emergency appeal victim Hurricane Harvey,USA
ID_901889596526559232,Hurricane Harvey leave people dead storm hit Texas,Texas
ID_901914327954927616,trump travel Texas Tuesday survey Hurricane Harvey damage,Texas
ID_902603886535426048,break bridge Greens Bayoy Woddforest Blvd Normandy Harris County collapse Harvey TexasFloods,Bayoy Blvd Woddforest Greens County Normandy Harris
ID_902607052337532928,marine way Texas help hurricane Harvey relief effort,Texas
ID_902607141814591488,ve officially deploy   assist Hurricane Harvey aftermath   send 2 plane tx today,
ID_902608309009752064,look Texas 10k unsold ticket yesterday city expect 7000 evacuee   hookem,Texas
ID_902614026424856576,Hurricane Harvey Residents tell evacuate Houston reservoir spill,Houston
ID_902618026620719104,break Brazos River breach levee Columbia Lakes Brazoria County Residents urge evacuate Txwx Harvey,Brazoria County
ID_902619697245372416,death toll continue climb Houston ve learn floodwater kill officer help rescue HurricaneHarvey,Houston
ID_902629843384328192,love meet adorable dog rescue Harvey Time find new home interested   Texas,Texas
ID_902634637733892096,State Bar Texas offer free legal hotline disaster relief resource HurricaneHarvey survivor,Texas
ID_902638570363609088,ve 2 Kingwood tell want trap need rescue try 2help harvey,
ID_902638902065975296,proud team   clean water hurricane victim TX good donate,TX
ID_902646103060996096,urgent rescue chemo patient Barbara McNeal counter 18 hour low cell battery 16547 Park Scot Dr Houston 77084 Harvey rescue,Park Houston Scot
ID_902646450861084672,active water rescue underway Friendswood near Magnolia Creek khou11 harvey,Friendswood
ID_902646829090820096,student collect supply tx 8 am4 pm d   8 amnoon Thur Winchester Center rotunda TheWesleyanWay Harvey,Winchester rotunda
ID_902648150166568960,quiet Delco Austin Harvey evacuee shelter Secret Service sweep POTUS ultimately not stop,Austin
ID_902649278090313728,know silent couple month be not dead Texas work disaster relief Hurricane Harvey,Texas
ID_902649306099920896,UPDATE Flood water rise fall Strand Galveston   Harvey,Strand Galveston
ID_902650531503529984,break   show damage CAT 4 Hurricane Rockport TexasStrong HurricaneHarvey MAGA TRUMP Harvey,Rockport
ID_902653367587147776,donate Link bio hurricaneharvey hurricaneharveydisasterrelief hurricaneharvey2017 texas houstontx corpuschristi,
ID_902653444745547776,Harveys Damage Texas OilandGas Country create Quandary Congress    fracke,Texas
ID_902653690632314880,   Houston Mayor Sylvester Turner establish Hurricane Harvey Relief Fund,Houston
ID_902657588583682048,give help Houston   consider   HurricaneHarvey hurricaneharveyrelieffund,Houston
ID_902658787080900608,Attn Iowans   hold Clear Shelter adoption event room animal displace Harvey,
ID_902669182667542528,100 Harvey evacuee arrive Dallas megashelter downtown,Dallas
ID_902694155897450496,70 kid w Houston look pls help shelter homeless youth aftermath Harvey,Houston
ID_902696015182012416,Exxon report Harvey storm damage emission Baytown refinery   environment pollution,Baytown
ID_902718832749535232,Flash Flood Emergency area SE Texas stall Harvey rain band cause terrible flooding,Texas
ID_902743433902661632,long summary grim situation 22 confirm dead Harvey pivot Louisiana   Houston,Louisiana Houston
ID_902851683251875840,Miami help HurricaneHarvey relief donate item stadium tomorrow know devestate hurricane let help,Miami
ID_902852329392791552,damage survey team take photo show bad damage HurricaneHarvey Aransas County Texas txwx Rockport,Aransas County Texas
ID_902854128006811648,break main levee Brazoria County break EVACUATE HoustonStrong HurricaneHarvey HarveyRescue HarveyRelief HarveySOS,Brazoria
ID_902854719500161024,here help houstonflood hurricaneharvey2017 hurricaneharvey texas HurricaneHarveyrelief,texas
ID_902855149642686464,good morning Jim   Agreed   outstanding disaster relief TX year eg hit devastate tornado HurricaneHarvey,TX
ID_902856788780892160,  URGENT   PORT arthur BEAUMONT TEXAS Harvey Floods SOS,TEXAS
ID_902857893858422784,people help rescue PortArthur HurricaneHarvey,PortArthur
ID_902864519705354240,flooding disaster force hospital Houston evacuate deal limited supply Harvey,Houston
ID_902866033454829568,18 confirm dead Harvey include 60 yr old Houston officer shelter fill fast   7,Houston
ID_902873470354292736,Houston furniture store transform shelter support displace Harvey n4tm,Houston
ID_902882494525136896,Harvey finally leave Texas 30 death report   HOUSTON Texas   Hurricane Harvey end nearly s,HOUSTON Texas
ID_902885406911471616,Joel Osteen open Houston Mega Church Hurricane Harvey Evacuees amid Backlash,Houston Church Mega
ID_902891297249353728,kill Tuesday night tree fall pickup truck near Jasper 12NewsNowHarvey Harvey setxstorm,Jasper
ID_902893863320346624,like   video   Hurricane Harvey Houston Flooding Drone Footage 4 K HD,Houston
ID_902896785588457472,  traffic move part Houston people relieved flood 233 road remain closed wral Harvey2017,Houston
ID_902897278721163264,Astros believe Minute Maid Park not sustain major damage Harvey assessment today,Park Maid
ID_902903589617770496,Hurricane Harvey head New Orleans cause devestate flood Texas,Orleans Texas New
ID_902904706284048384,Southeast Texas school close indefinitely district official assess damage,Texas
ID_902905277565067264,Automakers dealer assess HurricaneHarvey destruction Texas HoustonFloods,Texas
ID_902906600079294464,tree fall kill people Jasper Texas HurricaneHarvey,Texas
ID_903048427164065792,need emergency MAINTENANCE med visit CVS NRG Convention Center   houston HurricaneHarvey harveyso houstonflood,Center houston
ID_903054148337324032,NEW   announce 20 m donation Houston shelter   harvey,Houston
ID_903063146948157440,Instagram Story Giants WR   boat Port Arthur rescue Hurricane Harvey victim say message need help,
ID_903352836628480000,HurricaneHarvey kill dozen leave thousand strand TX   Gulf Coast region,TX
ID_903360484409307136,New Jersey town offer assistance student displace Hurricane Harvey OtherNJNews,Jersey New
ID_903379632719888384,qubec   raise fund w help HoustonRecovery 120   Texas damage Harvey QcUS,Texas
ID_903384893262102528,Mount Pleasant police Maury Co report tornado touchdown assess damage remnant Harvey live air,Maury Pleasant Mount
ID_903391856565805056,Harvey live Updates blast Plant Crosby Texas Underscore Worries storm Damage   awful,Texas Crosby
ID_903398960383102976,txang c130 deliver harvey evacuee south Texas   txskyranger,txang Texas
ID_903401491351822336,  assist      evacuation nursing home Orange Texas Aug 30 harvey,Texas
ID_903435368481136640,national Max Scherzer pay adoption fee Texas pet displace Hurricane Harvey,Texas
ID_903448042703114240,people complain gas Texas underwater destroy pathetic,Texas
ID_903464198226796544,activate Houston host community open home help neighbor need,Houston
ID_903556196556193792,    notify Port Arthur Tx asap need food water city Harvey,
ID_903575686409007104,live evacuee East Texas fly water little food Beaumont Harvey,Texas
ID_903576804048478208,confirmed death toll Harvey jump 37 Helicopters pull people flood water East Texas,Texas
ID_903581268767637504,White House estimate Harvey affect 100000 Texas home 37000 utility customer Houston power,Houston Texas
ID_903597712251248640,harvey live Updates Death Toll rise Texas NEW YORK TIMES NYT   Keywords Hurricane Harvey 2017,NEW YORK Texas
ID_903618920325709824,  donate 5 needy family suffer Hurricane Harvey help,
ID_903644050150051840,model affect HurricaneHarvey m Texas safe place crash,Texas
ID_903645855080697856,Dickinson WIC clinic close indefinitely Harvey flood client encourage use Texas City WIC clinic,City Texas
ID_903650683542540288,Cedar Creek Hurricane Harvey Fund,Cedar Creek
ID_903665421794009088,Hurricane Harvey 500year flood Houston 3 year   Washington Post Time 2 build home stilt,Houston Washington
ID_903668005132959744,consider make donation   help houston homeless today year come harvey,
ID_903671064554811392,available volunteering Houston Location Dallas Ready help advise HoustonStrong HurricaneHarvey,Houston Dallas
ID_903686490051530752,Houston auto dealer employee begin assess damage HurricaneHarvey,Houston
ID_903693952888471552,break Trump pardon Hurricane Harvey say not damage property distract Russia day thank,Russia
ID_903695569339781120,Hurricane Harveys Impact Houston Commercial Real Estate   thetenantadvisor,Houston
ID_903743703759630336,RT nearmap RT robertwcarroll Nearmap PhotoMaps imagery HurricaneHarvey wind damage home Rockport TX,Rockport TX PhotoMaps
ID_903749751669231616,  truck Austin load donation affect Hurricane Harvey TexasStrong,
ID_903750786668224512,San Antonio child welfare advocate raise money foster child impact Harvey   DFPS,San Antonio
ID_903756103644786688,United Ways Offer Hope help Response Hurricane Harvey   United Way California Capital Region,California
ID_903762039574749184,gear Harvey crew pack drive Texas support   restoration relief ThankaLineman,Texas
ID_905305610404679680,opinion Harveys damage Houston magnify policy encourage development floodprone area,Houston
ID_905336132950478848,RT   LookingForNews CNN Businesses Florida prepare massive damage Hurrican,Florida
ID_905357568993705984,Washington State State Emergency fire 2 county blood moon 3 day ash raining sky,Washington
ID_905511427523403776,  big flood South Asia 1800 estimate dead uncountable homeless aid sight,Asia
ID_905567685249040384,41 million Affected 1200 Dead Flooding India Bangladesh Nepal   ENVIRONMENT SOCIETY FLOOD NEPAL,Nepal India Bangladesh
ID_905581884620521472,young hurricane not want destroy run away meet sad earthquake destroy LA john goodman Pixar PostItPitch,
ID_905584194750824448,Flash Flood Warning Riverside County 730pm Wednesday   RivWx CAWX,
ID_905600382096752640,WEYERHAEUSER close LANDS WESTERN montana PUBLIC ACCESS EXTREME FOREST FIRE DANGER   mtfire,montana
ID_905642071976951808,island Barbuda literally water Hurricane Irma   90 building destroy,Barbuda
ID_905647905205248000,LATEST 3 people die Hurricane Irma Caribbean injure,Caribbean
ID_905701097041530880,RT   Antigua   Barbuda PM Hurricane Irma damage heartwrenche   absolutely devastating  ,Barbuda
ID_905720595027042304,hurricane death toll rise 9 morning Irma head Florida stay evacuate,Florida
ID_905720731937505280,RT   Hurricane Irma leave people dead caribbean island Florida await storm  ,Florida
ID_905720980219334656,Florida brace Hurricane Irma Florida Keys resident tell evacuate   Read   Telegraph,Florida
ID_905721646010552320,LATEST Hurricane Irma kill 8 injury 23 french caribbean island territory   njmorningshow,island
ID_905721825182830592,8 kill nearly 2 dozen injure Caribbean Irma,Caribbean
ID_905728290463379456,BREAKING official 1 person die Anguilla raise Hurricane Irmas death toll 10 Caribbean News19 Irma,Anguilla Caribbean
ID_905738580034772992,RT   Caribbean need help Hurricane Irma Relief  ,
ID_905744292056100864,Florida prepare evacuation ahead Hurricane Irma   TIME,Florida
ID_905755179550728192,Hurricane Irma kill 9 caribbean island   95 Barbuda literally rubble pm say,island Barbuda
ID_905762138920275968,RT   death toll Hurricane Irma rise 10 morning Caribbean,Caribbean
ID_905886017336561664,irma nuclear hurricane leave home uninhabitable month say Florida mayor,Florida
ID_905886292097069056,FEMA NYTF1 NYPD ESUFDNY brief deploy advance HurricaneIrma previous group deploy Houston return,Houston
ID_905886457679708160,Georgia governor order nearly 540000 resident evacuate ahead Irma,Georgia
ID_905899198796660736,HurricaneIrma hit StThomas damage 80 home SalvationArmy serve donate,StThomas
ID_905904770279452672,live Updates Death Toll rise 10 Destructive Hurricane Irma Heads Florida,Florida
ID_905916654600810496,Hurricane Irma kill 5 sweep island Saint Martin,Saint Martin
ID_905999661068148736,irma Prompts Largest Evacuation MiamiDade County,
ID_906111101888335872,Hurricane Irma CTO report Damage caribbean Islands Far,caribbean
ID_906133806238879744,  provide billion aid Florida day HurricaineIrma start rebuild MaraLago ThursdayThoughts irma,Florida
ID_906134840369668096,HurricaneIrma death toll rise 9 7 miss storm hit Frances caribbean island   interior minister,island caribbean
ID_906191970166497280,Irmas track shift west evacuee crowd highway Atlanta,Atlanta
ID_906191991385534464,Rick Scott ignore evacuation order Floridians,
ID_906220850982084608,MiamiDade race open shelter ahead Hurricane Irma plan 40 100000 people,
ID_906276034017976320,Miami Beach Ocean Rescue team fly double red flag advise beachgoer beach mandatory evacuation,Beach beachgoer Miami
ID_906305526321090560,early today NJTF1 begin trip Florida assist rescue effort HurricaneIrma Hurricane Irma,Florida
ID_906307402529742848,St Martins famous airport badly damage Hurricane Irma,
ID_906325352560992256,attention nurse know NURSE help need Florida HurricaneIrma FEMA spread word   FEMA,Florida
ID_906513539401175040,island destroy Irma brace impact Hurricane Jose,
ID_906527405644423168,  public bus Little Haiti Overtown Liberty City Little Havana folk reach shelter HurricaneIrma,Haiti City Liberty Little Overtown Havana
ID_906547230982602752,flood downtown Charleston hour high tide Irma nearly 700 mile away chswx,Charleston
ID_906598076382629888,survey Irma damage Remedios Cuba   2of2,Cuba
ID_906645137203367936,  oh God 85 St Marten totally destroy,
ID_906649751675961344,break Tornado Warning include Fort Lauderdale FL Coral Springs FL Pompano Beach FL 700 pm EDT HurricaneIrma current pos,Springs Fort Lauderdale FL Pompano Coral
ID_906655372378820608,  Tornado Warning Miami Dade central hurricaneirma2017,Miami
ID_906686673483730944,severe damage British Virgin Islands Trees look totally defoliate Irmas intense wind,Islands Virgin British
ID_906871868522680320,head MiamiDade hour dicey strong wind come Keys shelter Irma,
ID_906927865408708608,RT   Extreme Wind Warning issue SW Collier County FL wind eyewall Irma,FL Collier
ID_907003765986938880,2 million power Florida Hurricane Irma slams state,Florida
ID_907023638410403840,Loiza Puerto Rico black low Income town hard hit Irma 79 family lose home PENDIENTE,Puerto Rico
ID_907073229235347456,irma tear roof apartment building Floridas Palm Beach County force 60 resident evacuate,Beach Floridas Palm
ID_907100671064854528,Director   say Miami International Airport sustain significant hurricane water damage Airport close Monday,Miami
ID_907119060629864448,flooding occur Florida Hurricane Irma night impossible stay indoor,Florida
ID_907201817431478272,speak 2 Miami resident refuse evacuate drive north end Irmas path,Miami
ID_907238801797292032,thousand Mexico water massive earthquake shake country late Thursday,Mexico
ID_907262817497227264,irma damage bring tally Harvey 300B AccuWeather,
