tweet_id,text,location,cleaned_text
ID_1111121403401531392,"honored to be playing in the great state of Nebraska tmrw, which has recently experienced some of the worst flooding in its history. call 844-278-8555 to make a donation to support the American Red Cross #NebraskaStrong",Nebraska,honor play great state Nebraska tmrw recently experience bad flooding history 8442788555 donation support American Red Cross NebraskaStrong
ID_797878671696478208,Any update on water supply in #brooklyn #eqnz #wgtnwaternz,brooklyn,update water supply brooklyn eqnz wgtnwaternz
ID_1107286886207447040,"So many initiatives for collection of donations for victims of #CycloneIdai. While this is good, we hope for transparency & accountability on receipt & distribution.",,initiative collection donation victim CycloneIdai good hope transparency   accountability receipt   distribution
ID_729155340416225280,RT @wildlandfireAZ: RT @PCIAA: In a wildfire evacuation pets have needs too-build a kit for your animals today #WildfirePrepDay,,RT   RT   wildfire evacuation pet need toobuild kit animal today WildfirePrepDay
ID_1021728450321756160,Hellenic Red Cross teams are treating the injured and supporting search and rescue efforts as #Greecefires continue to put lives at risk,,Hellenic Red Cross team treat injure support search rescue effort Greecefires continue life risk
ID_797798960391782400,RT @nzpost: .@NZcivildefences website has details about evacuation zones if youre unsure. #eqnz ^Libby,,RT    website detail evacuation zone unsure eqnz Libby
ID_1065315638061629440,#USDepartmentOfLabor announced this week how it will assist the victims of #CaliforniaWildfires in employment-related ways. #employer #CampFire #HillFire #WoosleyFire #wildfires #wildfirerelief #calchamber,,USDepartmentOfLabor announce week assist victim CaliforniaWildfires employmentrelated way employer CampFire HillFire WoosleyFire wildfire wildfirerelief calchamber
ID_728564178311589888,"RT @931News: BC wildfires combine, evacuation ordered #gpab",,RT   BC wildfires combine evacuation order gpab
ID_1167903204731785216,"There’s still time to prepare your #smallbusiness for #HurricaneDorian or some other disaster! Back up your business records, update your emergency communications plan, photograph or video your assets for insurance purposes.",,s time prepare smallbusiness HurricaneDorian disaster business record update emergency communication plan photograph video asset insurance purpose
ID_1030396189634482176,Kerala floods ( India ) Our team has reached the floods hit Indian state of #Kerala. More updates to follow . #KeralaFlood #KeralaFloodRelief To Donate :,India Kerala,Kerala flood   India   team reach flood hit indian state Kerala update follow   KeralaFlood KeralaFloodRelief donate
ID_728637611879731200,"Fires can jump from trees to houses. Eliminate dead/dry vegetation within 10m, keep gutters clear, & woodpiles away from house. #wildfire",,fire jump tree house eliminate deaddry vegetation 10 m gutter clear   woodpile away house wildfire
ID_721764364584247296,"RT @CatholicRelief: Along with our partners @iamCARITAS & @CaritasEcuador, were assessing damage from the #EcuadorEarthquake.",,RT   partner     assess damage EcuadorEarthquake
ID_1108065665347403776,RT @weldon_dott: Rescue operations underway #CycloneIdai ὏8: R.B,,RT   Rescue operation underway CycloneIdai 8 RB
ID_902849690022146048,Proceeds from the Houston Texans vs. Dallas Cowboys preseason game will go to the Hurricane Harvey relief fund.,Dallas Houston,proceed Houston Texans vs Dallas Cowboys preseason game Hurricane Harvey relief fund
ID_1001563286700257280,Sad news - Searchers find body of Maryland National Guardsman who went missing in Ellicott City flood,Ellicott City Maryland,sad news   searcher find body Maryland National Guardsman go miss Ellicott City flood
ID_1176469204767322112,#earthquake What a horrific earthquake. Roads destroyed. Everyone should watch the news. Roads split in two. May Allah have mercy on us.,,earthquake horrific earthquake road destroy watch news Roads split Allah mercy
ID_1021808493442068480,Officials in Greece say at least 74 people have died from surprisingly fast-moving wildfires that struck near Athens.,Athens Greece,official Greece 74 people die surprisingly fastmove wildfire strike near Athens
ID_735866589828894720,"RT @NVanDistrict: Happening now. Crews practice their wildfire emergency response. Remember, this is just an exercise. #NorthVan .",,RT   happen crew practice wildfire emergency response remember exercise NorthVan
ID_1176767351653580800,Social media is shit and disgusting medium . she wasnt aware about the damage and destruction . am not taking her side about her statement but at least use your tiny brains see the background and scenario of the issue Duniya kahan ponch gai hm kis level mn phansy huy,Duniya kahan,social medium shit disgusting medium   not aware damage destruction   take statement use tiny brain background scenario issue Duniya kahan ponch gai hm kis level mn phansy huy
ID_871709803881607168,"Cyclone Mora then smashed into Bangladesh & Myanmar, where it destroyed camps housing Rohingya refugees and IDPs",Bangladesh Myanmar,Cyclone Mora smash Bangladesh   Myanmar destroy camp house Rohingya refugee idp
ID_1034796296077369344,RT @Zigwheels: Major Indian bikemakers to offer free service camps across flood-affected parts of Kerala! More here -,Kerala,RT   Major indian bikemaker offer free service camp floodaffected part Kerala
ID_908963491117121536,Those affected by Hurricanes Harvey and Irma urgently need your help. Please. You can change a life. Thank you.,,affect Hurricanes Harvey Irma urgently need help change life thank
ID_1167676001050091520,My cat says Dorian will miss the eastern U.S coast but will do severe damage to North Dakota. Probably Saskatchewan too. #Dorian #HurricaneDorian #HurricaneDorian2019,North Dakota U.S,cat say Dorian miss eastern coast severe damage North Dakota probably Saskatchewan Dorian HurricaneDorian HurricaneDorian2019
ID_722032803454566400,#Catholic Relief Services gears up response to #Ecuador quake - #Vatican Radio @Pontifex,Ecuador,Catholic Relief Services gear response Ecuador quake   Vatican Radio
ID_911774396049690624,RT @WeatherNation: BREAKING: A 6.1 magnitude #earthquake was reported in #Mexico this morning. Days after a 7.1 killed hundreds. .,Mexico,RT   BREAKING 61 magnitude earthquake report Mexico morning day 71 kill hundred
ID_722040198968676352,#rt VIDEO: Aerial view of Ecuador quake buildings: The damage caused by Saturdays earthquake can be s  #follow,Ecuador,rt VIDEO aerial view Ecuador quake building damage cause Saturdays earthquake s   follow
ID_722165864804544512,gofundme for ecuadors earthquake victims:,,gofundme ecuador earthquake victim
ID_912249113739218944,Please Support @Filmtvedit Chiapas family earthquake #earthquake #mexicoearthquake help Donate Here -,Chiapas,support   Chiapas family earthquake earthquake mexicoearthquake help donate
ID_1022829321164087296,LIVE: Rescue efforts intensify as Greece wildfires death toll rises  via @YouTube,Greece,live rescue effort intensify Greece wildfire death toll rise  
ID_1168294735343210496,Governor McMaster announces evacuations for the zones below beginning at 12PM Monday ahead of #Dorian. #scwx #evacuation,,Governor McMaster announce evacuation zone begin 12PM Monday ahead Dorian scwx evacuation
ID_1001512894117400576,"The @usairforce veteran was last seen trying to help a woman and her cat behind a restaurant during the flooding of the county seat of Howard County, #Maryland.",Howard County Maryland,  veteran see try help woman cat restaurant flooding county seat Howard County Maryland
ID_875972333814505472,@RavikOfficial @USAmbKeshap to visit the #USSLakeErie to express their appreciation for the flood relief work provided by them #SriLanka,SriLanka,   visit usslakeerie express appreciation flood relief work provide SriLanka
ID_1041588168233934848,"Our public information phone system (PIPS) has taken 10,607 calls to date. We are still here 24/7 to help. Give us a call at 1-866-246-0133. #Florence #scnews #scwx὏1☎️ὍE",Florence,public information phone system PIPS take 10607 call date 247 help 18662460133 Florence scnew scwx1e
ID_732550435265875968,Oilsands work camps evacuated as Alberta wildfire moves north  #HR #humanresources #evacuation,Alberta,oilsand work camp evacuate Alberta wildfire move north   HR humanresource evacuation
ID_1167606676448522240,"You can the eye of Hurricane Dorian: STATE OF EMERGENCY FOR HURRICANE DORIAN EXTENDED TO ALL FLORIDA COUNTIES. WINDS HIT 130 MPH, DORIAN NOW OFFICIALLY A CATEGORY 4 HURRICANE.",FLORIDA,eye Hurricane Dorian STATE EMERGENCY HURRICANE DORIAN extended FLORIDA county WINDS HIT 130 MPH DORIAN officially category 4 hurricane
ID_783851232922337280,URGENT APPEAL | Please help recovery in Haiti after Hurricane Matthew:,Haiti,URGENT APPEAL   help recovery Haiti Hurricane Matthew
ID_783704030149169152,"Obama says Haiti needs aid bc of Hurricane. Hillary owes Haiti MILLIONS$ she collected for the earthquake. Ask her about it, Barry.",Haiti,Obama say Haiti need aid bc Hurricane Hillary owe Haiti million collect earthquake ask Barry
ID_721733095708368896,RT @telesurenglish: Gracias Venezuela: Country deploys rescue workers to Ecuador after 7.8 magnitude earthquake  htt,Ecuador Venezuela,RT   Gracias Venezuela Country deploy rescue worker Ecuador 78 magnitude earthquake   htt
ID_910787533465964544,#Canada: Mexico earthquake leaves rescuers digging for survivors in flattened elementary school,Canada Mexico,Canada Mexico earthquake leave rescuer dig survivor flattened elementary school
ID_1111416270044299264,"The Environmental Protection Agency (EPA) now says that flood waters have reached eight Superfund sites in Iowa, Missouri, and Nebraska, according to Bloomberg. Because flood water levels remain",Iowa Missouri Nebraska,Environmental Protection Agency EPA say flood water reach Superfund site Iowa Missouri Nebraska accord Bloomberg flood water level remain
ID_910643385479815168,Recovery Begins After Mexico Earthquake Kills Hundreds  via @CNTraveler,Mexico,recovery begin Mexico Earthquake kill hundred  
ID_1021916845836623872,"#PrayforGreece Help however you can. We will stand w/ Greece to provide humanitarian aid as we did in 2007. Donate here:  | A Terrible Day: Greek Wildfires Kill At Least 74 People, Devastate Resort Village  #Greekfires",Greece,PrayforGreece help stand w Greece provide humanitarian aid 2007 Donate    terrible day Greek wildfires kill 74 People Devastate Resort Village   Greekfires
ID_1112769102207176704,"When major disaster strikes, the REALTORS® Relief Foundation (RRF) strives to help families who have endured an unimaginable loss. Currently, the RRF is raising funds to help those affected by recent flooding in Nebraska. Learn more at",Nebraska,major disaster strike REALTORS Relief Foundation RRF strive help family endure unimaginable loss currently RRF raise fund help affect recent flooding Nebraska learn
ID_721782761598619648,"RT Lucho_teleSUR: Chico Velez of Portoviejo,Ecuador We have never seen anything like this, the market collapsed k",Ecuador Portoviejo,RT LuchoteleSUR Chico Velez PortoviejoEcuador see like market collapse k
ID_902750773817331712,"#harvey At least 20 people have died in storm-related incidents, officials said while warning that the toll could rise #Texas #Houston",Houston Texas,harvey 20 people die stormrelate incident official say warn toll rise Texas Houston
ID_914690844107489280,Rumors are FALSE! -- Teamsters organize truckers to move supplies in Puerto Rico / CNN Money,Puerto Rico,rumor false   teamster organize trucker supply Puerto Rico   CNN money
ID_1113267376789884928,A Kansas woman donated 204 pairs of shoes to Nebraska flood victims after buying everything that was left at a closing Payless store.,Kansas Nebraska Payless store,Kansas woman donate 204 pair shoe Nebraska flood victim buy leave close payless store
ID_721788698791145472,RT @baldita: If youre interested in making donations from abroad for earthquake victims in Ecuador:,Ecuador,RT   interested make donation abroad earthquake victim ecuador
ID_798433653436993536,"RT @JCtoodles: Changes in coastline and waterline leading to marine rescue for crayfish, fish and paua after #eqnz",,RT   Changes coastline waterline lead marine rescue crayfish fish paua eqnz
ID_1021845244609011712,#Greece wildfires: Survivors fled to sea as flames kill. #EUCivPro activated in support of ἞C἟7#Athens. ἞A἟A#EUSolidarity is in action as #ERCC sends rescue crews & equipment from other #EU member states. #SolidarityWithGreece,EU Greece,Greece wildfire survivor flee sea flame kill eucivpro activate support c7athen aaeusolidarity action ercc send rescue crew   equipment EU member state SolidarityWithGreece
ID_908119445033320448,Nearly 100 people died in an earthquake in Mexico and Trump has not made a public statement sending condolences because hes an asshole.,Mexico,nearly 100 people die earthquake Mexico Trump public statement send condolence s asshole
ID_768530253337747456,You can donate even if youre not in europe! #terremoto #ItalyEarthquake #PrayForItaly,,donate europe terremoto ItalyEarthquake PrayForItaly
ID_783716447423987712,"Hurricane Matthew Slams Haiti: Footage of Damage, Roofs Ripped Off Build",Haiti,Hurricane Matthew Slams Haiti Footage damage Roofs rip build
ID_1066405833712427008,✔️Moonbeam Governor should be JAILED for vetoing bill to cut down dead trees‼️ Lots of CA citizens died!That is a FELONY. #FireAndBlood #firefighters #FireSafety #fires #MoonbeamGovernor @WhiteHouse @realDonaldTrump @IngrahamAngle @AnnCoulter @LouDobbs @DailyCaller @TuckerCarlson,CA,Moonbeam Governor jail veto bill cut dead tree lot citizen diedthat FELONY FireAndBlood firefighter FireSafety fire MoonbeamGovernor       
ID_1108444763336990720,"President Hage Geingob yesterday said Namibia will donate fish to Cyclone Idai victims in Mozambique, Malawi and Zimbabwe.",Malawi Mozambique Namibia Zimbabwe,President Hage Geingob yesterday say Namibia donate fish Cyclone Idai victim Mozambique Malawi Zimbabwe
ID_909478106221748224,"#SalvationArmy expands #HurricaneIrma relief in Florida Keys; Field Kitchen (10,00 meals a day capacity) to Marathon",Florida,salvationarmy expand HurricaneIrma relief Florida Keys Field Kitchen 1000 meal day capacity Marathon
ID_907728284305293312,. @Jaguars president Mark Lamping said the stadium was inspected for #HurricaneIrma damage and passed inspections.,,   president Mark Lamping say stadium inspect HurricaneIrma damage pass inspection
ID_768473033572876288,"RT @CBCNews: It was a miracle, says nun pulled from collapsed convent during #ItalyEarthquake",,RT   miracle say nun pull collapse convent ItalyEarthquake
ID_1110372859698806784,RT @UNLCassCounty: Nebraska Extension offers resources to flood victims,Nebraska,RT   Nebraska Extension offer resource flood victim
ID_768496800793784320,RT @rainbowhar: PLEASE DONATE 45500 Thank you for all your support #PrayForItaly,,RT   donate 45500 thank support PrayForItaly
ID_908007981610139648,"NBC News: Six Dead at Florida Nursing Home After Irma Cut Power  This is really sad, RIP.",Florida,NBC News Dead Florida Nursing Home Irma Cut Power   sad RIP
ID_910615402530476032,RT @cher: We ὤFἿB4 Those Suffering From Devastating Earthquake in Mexicoὢ5We AlsoὤFἿB4 Ppl Of Islands Who Suffer Catastrophic Damage Due 2 Hurri,,RT   FB4 suffer Devastating Earthquake Mexico5We AlsoFB4 Ppl Islands suffer catastrophic damage 2 hurri
ID_1062018451252883456,#California #wildfires: at least 31 #dead and up to 200 missing. A pickup in winds could spell further danger  via @WSJ,California,California wildfire 31 dead 200 miss pickup wind spell danger  
ID_1109015706467741696,"#Mozambique The FCO now advise against all but essential travel to the Provinces of Sofala, Zambezia, Manica and Tete, which have been affected by Tropical Cyclone Idai.",Manica Mozambique Sofala Tete Zambezia,Mozambique FCO advise essential travel Provinces Sofala Zambezia Manica Tete affect Tropical Cyclone Idai
ID_1111029689349484544,URGENT National CALL TO ACTION to Assist Flood Disaster Relief in Nebraska  via @oathkeepers,Nebraska,URGENT National action assist Flood Disaster Relief Nebraska  
ID_721768953165516800,RT @CBCAlerts: More @cbcnews 2 Canadians among 233 dead after strongest earthquake in decades strikes #Ecuador:  #Ec,Ecuador,RT     2 Canadians 233 dead strong earthquake decade strike Ecuador   Ec
ID_1039532429076320256,RT @13Arrianee: .@NorfolkVA Helpful info for residents about #HurricaneFlorence preps. #13StormMode,,RT    helpful info resident HurricaneFlorence prep 13StormMode
ID_1107985777953304576,"Units of our Defence Force have now accessed Chimanimani town, where they have begun working with different arms of Gvt already active on the ground. The blocked roads have to be reopened so food, safe water and medicine reach people @edmnangagwa #CycloneIdai",Chimanimani,unit Defence Force access Chimanimani town begin work different arm Gvt active ground block road reopen food safe water medicine reach people   CycloneIdai
ID_798300773922705408,Super thankful for the New Zealand Fire Service that came to my rescue this morning #earthquake #flooding #Wellington,New Zealand Wellington,super thankful New Zealand Fire Service come rescue morning earthquake flood Wellington
ID_1176559642350145536,appreciated and this is the one of the best way to help our people. I request to everyone try to help our brothers and sisters who are affected in #earthquake,,appreciate good way help people request try help brother sister affect earthquake
ID_729662191255826432,RT @firstcircle12: Officials say Russian offer of help for wildfire is beingstudied.They need #US permission. #cdn,US,RT   official russian offer help wildfire beingstudiedthey need permission cdn
ID_798011610992283648,"RT @ak_manning: If you live near the CLARENCE RIVER, please move to HIGHER ground IMMEDIATELY!! Water is heading your way. The slip dam has",CLARENCE RIVER,RT   live near CLARENCE RIVER high ground IMMEDIATELY Water head way slip dam
ID_1167602908466225152,"Dorians path remains uncertain as of Friday night, but the Governor is warning the storm will likely be a multi-day event for most of the state.",,Dorians path remain uncertain Friday night Governor warn storm likely multiday event state
ID_798575066539622400,Live: State of emergency declared across Canterbury following 7.5 magnitude earthquake - New Zealand  #news,Canterbury New Zealand,live State emergency declare Canterbury follow 75 magnitude earthquake   New Zealand   news
ID_910683497630748672,Here’s how you can help the people of Mexico recover from the earthquake. #FuerzaMexico,Mexico,here help people Mexico recover earthquake FuerzaMexico
ID_732160060265275392,Mandatory evacuation notice issued for residents near Fox Creek,Fox Creek,mandatory evacuation notice issue resident near Fox Creek
ID_1110357475209805824,"RT @nimasprout: Bumping this again, a lot of people in the midwest need supplies for the flood relief in midwest.",,RT   Bumping lot people midwest need supply flood relief midw
ID_1176539474291036160,"Infrastructure damaged, roads damaged 20+ casualties in Jatlan near Mirpur.These pictures are of my hometown.. @javerias @omar_quraishi @fawadchaudhry @HamidMirPAK #Mirpur #earthquake",Jatlan Mirpur,infrastructure damage road damage 20 casualty Jatlan near MirpurThese picture hometown      Mirpur earthquake
ID_1021793138418036736,@SHS_Football90 @Giannis_An34 @Bucks not funny.74 deaths until now from wildfires in Athens,Athens,    funny74 death wildfire Athens
ID_1023395190051164160,Funerals for the victims of Greeces lethal wildfire began with the burial of an elderly priest who drowned as he sought safety from the flames in the sea off the coastal community of Mati.,Mati,funeral victim Greeces lethal wildfire begin burial elderly priest drown seek safety flame sea coastal community Mati
ID_1106942948766375936,RT @spiwe93:  For donations for #CycloneIdai #CycloneIdaiUPDATE #Chimanimani,Chimanimani,RT    donation CycloneIdai CycloneIdaiUPDATE Chimanimani
ID_1110983013775613952,The U.S. Air Force says it needs nearly $5 billion in additional funding to help rebuild two bases damaged by #Hurricane #Michael (Tyndall AFB) and #flooding in Nebraska (Offutt AFB). Info:,Nebraska U.S.,Air Force say need nearly 5 billion additional funding help rebuild basis damage Hurricane Michael Tyndall AFB flooding Nebraska Offutt AFB Info
ID_902653787810271232,@ABAYLD Disaster Legal Services offers legal help to #HurricaneHarvey survivors & their families at .,,  Disaster Legal Services offer legal help HurricaneHarvey survivor   family
ID_1168201166133563392,Hurricane Dorian: Evacuation decisions likely for Monday,,Hurricane Dorian Evacuation decision likely Monday
ID_1061261622826553344,Charlie Sheen says he ‘cannot get a hold’ of his parents amid wildfire evacuations -  Charlie Sheen made a plea to help find his parents — Janet and Martin Sheen — amid the evacuations taking place for the devastating California wildfires. Sheen,California,Charlie Sheen say hold parent amid wildfire evacuation    Charlie Sheen plea help find parent   Janet Martin Sheen   amid evacuation take place devastating California wildfire Sheen
ID_1167642131277783040,Urgent Request From Gordon Robertson - Hurricane Dorian is a monster storm thats headed straight for Florida! CBNs Operation Blessing U.S. Disaster Relief teams have deployed and are in place to provide emergency relief when needed. Please help! Would you pray for the safety,Florida,urgent request Gordon Robertson   Hurricane Dorian monster storm s head straight Florida CBNs Operation Blessing disaster Relief team deploy place provide emergency relief need help pray safety
ID_769525414393946112,RT @ShelterBox: We urgently need your help to reach families in Italy & around the world we must always be ready -,Italy,RT   urgently need help reach family Italy   world ready
ID_911783247104708608,RT @OrganicConsumer: Mexico needs help! 15% of donations go to relief efforts incl helmets 4 rescue. Donate here  ht,Mexico,RT   Mexico need help 15 donation relief effort incl helmet 4 rescue Donate   ht
ID_721744080653279232,"Ecuador earthquake: Death toll jumps to 233; more than 1,500 wounded",Ecuador,Ecuador earthquake death toll jump 233 1500 wound
ID_1021781015080194048,RT @democracynow: Greece: More Than 70 Die in Worst Wildfires in Decade #GreeceFire,Greece,RT   Greece 70 die bad Wildfires Decade GreeceFire
ID_1061164274620514304,Kendall Jenner Rushes Home to California Wildfire Evacuations After Being Honored at #REVOLVEAwards in Vegas -  #celebrity #celebrities #news,California,Kendall Jenner rush Home California wildfire evacuation honor revolveaward Vegas    celebrity celebrity news
ID_1113284663273852928,WOW! What an incredible thing to do! Woman buys out closing Payless store to donate shoes to Nebraska flood victims,Nebraska,wow incredible thing Woman buy close payless store donate shoe Nebraska flood victim
ID_908787975634419712,Flood Advisory issued September 15 at 12:05PM AKDT until September 16 at 7:00AM AKDT by NWS,,Flood Advisory issue September 15 1205pm AKDT September 16 700AM AKDT NWS
ID_909276077821964288,Gwinnett Animal Shelter takes in 61 pets evacuated from Georgia coast because of Irma  #SHELTERINPLACE #ALERT Anim,Georgia,Gwinnett Animal Shelter take 61 pet evacuate Georgia coast Irma   SHELTERINPLACE ALERT Anim
ID_1001272833975242752,Officials continue to aggressively search for National Guardsman reported missing in Ellicott City flood,Ellicott City,official continue aggressively search National Guardsman report miss Ellicott City flood
ID_909457640073449472,Tropical park had a lot of tree damage because of Hurricane Irma #miami #HurricaneIrma #HurricaneIrmaAftermath,miami,tropical park lot tree damage Hurricane Irma miami HurricaneIrma HurricaneIrmaAftermath
ID_1040355978015924224,@BaconDwayne1000 We would really appreciate it if you can help us spread the word about our organization gearing up to respond to #HurricaneFlorence. We are collecting donations and volunteer interests now:,,  appreciate help spread word organization gear respond HurricaneFlorence collect donation volunteer interest
ID_1108367619478958080,Damage caused by Cyclone Idai to pylons in Mozambique that carry power to neighboring countries may take weeks to repair  via @markets,Mozambique,damage cause Cyclone Idai pylon Mozambique carry power neighboring country week repair  
ID_1024360553110822912,"2,218 people have generously donated to help the victims of the wildfires in Greece. Can you chip in $5, $25 or $50 to help us keep up the momentum?  #HelpGreeceNow",Greece,2218 people generously donate help victim wildfire Greece chip 5 25 50 help momentum   HelpGreeceNow
ID_1061180208462643200,"If Tesla can help people in California wildfire, please let us know. Model S & X have hospital grade HEPA filters. Maybe helpful for transporting people.",California,Tesla help people California wildfire let know Model S   X hospital grade hepa filter maybe helpful transport people
ID_1001165784016674816,"Its even worse: Ellicott City, Maryland, recovering from 2016 flood, hammered again  #flooding 25- to 30-ft-wide hole N of Main Street, ground and road buckled. utilities off, water ran thru bldgs, Patapsco River up 17.8 ft in 2 hrs, Sunday, record level",Ellicott City Maryland Patapsco River,bad Ellicott City Maryland recover 2016 flood hammer   flood 25 30ftwide hole n Main Street ground road buckle utility water run bldgs Patapsco River 178 ft 2 hrs Sunday record level
ID_1064632122374307840,New: The Search Continues For The Hundreds Who Are Missing After California Wildfires,California,New Search continue Hundreds miss California wildfire
ID_912163585509310464,RT @kristincasper: Thank you @greenpeacemx for your earthquake relief efforts. #MexicoEarthquake,,RT   thank   earthquake relief effort MexicoEarthquake
ID_1168248945098809344,RT @ECMcLaughlin: Donate and support @chefjoseandres as he supports victims of Hurricane Dorian.,,RT   donate support   support victim Hurricane Dorian
ID_1110668194639863808,"To aid in flood relief efforts in Nebraska & Iowa, Chevrolet dealers from the Omaha/Lincoln metro area pulled together to Fill The Trucks. Thanks to Chevrolet, Creighton University, CHI Health Center, Ralston Arena, Omaha Lancers & Omaha Beef for being part of such a great cause!",Creighton University Iowa Lincoln metro Nebraska Omaha Omaha Beef,aid flood relief effort Nebraska   Iowa Chevrolet dealer OmahaLincoln metro area pull fill Trucks thank Chevrolet Creighton University CHI Health Center Ralston Arena Omaha Lancers   Omaha Beef great cause
ID_1039922734262829056,"#HurricaneFlorence could hit the US tomorrow and Pitts Alexis Kwasinski believes it could leave millions without power for weeks. Kwasinski knows how destructive they can be: He surveyed the damage from hurricanes in Florida, Texas & Puerto Rico in 2017:",Florida Puerto Rico Texas,HurricaneFlorence hit tomorrow Pitts Alexis Kwasinski believe leave million power week Kwasinski know destructive survey damage hurricane Florida Texas   Puerto Rico 2017
ID_913894192203620352,@InsaneHelen @jquintanilla055 @KookieBob @erikacostell @AmandaCerny The hurricane was #HurricaneMaria and it took lives and destroyed everything in its path people are left with nothing,,      hurricane HurricaneMaria take life destroy path people leave
ID_797862375252639744,Tsunami warning: we are evacuating Akita and Herbertville residents. Please stay away from coastal areas and listen to your radio.,Akita Herbertville,tsunami warn evacuate Akita Herbertville resident stay away coastal area listen radio
ID_1034990431761661952,This is amazing. Have worked extensively with women SHGs in the past and their earnings are truly modest. To come forward and donate a lions share is.. to me beyond inspiring! ὤC #KeralaFloodRelief,,amazing work extensively woman SHGs past earning truly modest come forward donate lion share inspire C KeralaFloodRelief
ID_1065268740525355008,Dont just like thislisten to the msg and follow the instructions on the retweet to help out California fire victims! #retweet4good,California,not like thislisten msg follow instruction retweet help California fire victim retweet4good
ID_1168279958524956672,Now #dorian is one of the strongest hurricanes in modern history. This is getting real for #SC and Edisto Beach. A reminder of damage here from Hurricane Matthew- as a Cat 1 -non-direct hit. #HurricaneDorian2019 Be prepared! Please don’t leave pets behind!,Edisto Beach SC,dorian strong hurricane modern history get real SC Edisto Beach reminder damage Hurricane Matthew Cat 1 nondirect hit HurricaneDorian2019 prepared not leave pet
ID_1022610965303574528,"Euronews: Who are the victims of #Greece’s #wildfires? - Tributes are pouring in for victims of Greece’s wildfires, which have claimed more than 80 lives and left dozens more missing   #PrayForGreece #Πυρκαγια",Greece,Euronews victim Greeces wildfire   Tributes pour victim Greeces wildfire claim 80 life leave dozen miss    PrayForGreece
ID_768849275442827264,I know they need shoes and clothes for all and in particular for children in #Amatrice #Accumoli #ItalyEarthquake,Amatrice,know need shoe clothe particular child Amatrice Accumoli ItalyEarthquake
ID_1001150622379503616,Historic Maryland city is ravaged by flood waters again. Search is underway for missing man.,Maryland,Historic Maryland city ravage flood water Search underway miss man
ID_783770822108413952,RT @MusicForRelief: Thanks @JoeComposer! Donations made will help provide immediate. Please visit  to give. /,,RT   thank   donation help provide immediate visit  
ID_1110688752127614976,"@jguedel @CoachMiles With Hoiberg, Nebraska can sell hope. Its false hope, but hope in any form sells tickets and generates donations.",Nebraska,   Hoiberg Nebraska sell hope false hope hope form sell ticket generate donation
ID_722193617062862848,This link to all your contacts that wish to help the victims of earthquake in Ecuador,Ecuador,link contact wish help victim earthquake ecuador
ID_1065383361621970944,"Please Retweet. State Farm will donate a dollar ($1) for Every ReTweet, to Help for the California Wildfire recovery program.",California,Retweet State Farm donate dollar 1 ReTweet help California Wildfire recovery program
ID_1117426010448908288,"At #Beira airport, where there’s an Emergency Operations Hub and relief supplies are being flown in and out after #CycloneIdai. #DisasterRelief",Beira,Beira airport s Emergency Operations Hub relief supply fly CycloneIdai DisasterRelief
ID_913486713942675456,@brianschatz Earthquake hit without warning. Our government had a week to prepare for #HurricaneMaria and failed miserably in planning and preparation.,,  earthquake hit warn government week prepare HurricaneMaria fail miserably planning preparation
ID_905478331503710208,Thank you @CoachKacieCryer for your donation to help displaced flood victims. We appreciate you!#southlandstrong,,thank   donation help displace flood victim appreciate yousouthlandstrong
ID_914593631079747584,"Lady Gaga generously donated $1 MILLION to relief efforts for Hurricanes Harvey, Irma, José, Maria and the Mexico City earthquake. ὄF",Mexico City,Lady Gaga generously donate 1 million relief effort Hurricanes Harvey Irma Jos Maria Mexico City earthquake f
ID_1064234284842721280,"The remains of five more people were found Saturday, including four in the decimated town of Paradise and one in nearby Concow, bringing the number of dead to 76.",Concow Paradise,remain people find Saturday include decimate town Paradise nearby Concow bring number dead 76
ID_906289502599217152,"WNT Students at Assumption on Irma Damage - September 8th, 2017 - YouTube",,WNT Students assumption Irma Damage   September 8th 2017   YouTube
ID_907988465362636800,Miami Residents Who Live Near Crane Broken By Hurricane Irma Told To Evacuate,Miami,Miami Residents live near Crane break Hurricane Irma tell evacuate
ID_798014796058636288,"RT @VeronikaMeduna: Just drove through Wellington, eerily empty, ferries at anchor in harbour as docks damaged by #eqnz, on way to CHCH to",Wellington,RT   drive Wellington eerily ferry anchor harbour dock damage eqnz way CHCH
ID_1065304261041446912,California wildfire victims get new #tax relief from IRS; additional locations in Virginia added to Hurricane Florence eligibility list,California Virginia,California wildfire victim new tax relief IRS additional location Virginia add Hurricane Florence eligibility list
ID_1176479290680074240,Pakistan Army and Airborne Units dispatched to help the ppl affected by the #earthquake,Pakistan,Pakistan Army Airborne Units dispatch help ppl affect earthquake
ID_1168263944605241344,"More horrifying footage from inside the eye of Hurricane Dorian with deadly storm surge, everything shredded like a tornado damage path. Seems to be low clouds or haze in the eye",,horrifying footage inside eye Hurricane Dorian deadly storm surge shred like tornado damage path low cloud haze eye
ID_914260184532443136,"Donate the Cost of a Starbucks Coffee and Help Raise $100,000 to rehouse 50 Families after Mexico Earthquake : -",Mexico,donate cost Starbucks Coffee help raise 100000 rehouse 50 Families Mexico Earthquake  
